ds,y,DEWP,HUMI,PRES,TEMP,cbwd,Iws
2010/1/24 9:00,0.03874178,0.397058824,0.612244898,0.527272727,0.196721311,0.333333333,0.000751944
2010/1/24 10:00,0.039719211,0.411764706,0.520408163,0.509090909,0.245901639,0.333333333,0.002272921
2010/1/24 11:00,0.040696641,0.397058824,0.346938776,0.509090909,0.31147541,0.333333333,0.003793899
2010/1/24 12:00,0.041674071,0.352941176,0.193877551,0.490909091,0.37704918,0,0.006101
2010/1/24 13:00,0.042651501,0.308823529,0.132653061,0.472727273,0.393442623,0,0.022900111
2010/1/24 14:00,0.043628932,0.323529412,0.153061224,0.472727273,0.393442623,0,0.038178245
2010/1/24 15:00,0.044606362,0.308823529,0.132653061,0.472727273,0.393442623,0,0.054977356
2010/1/24 16:00,0.045583792,0.294117647,0.12244898,0.490909091,0.393442623,0,0.068734513
2010/1/24 17:00,0.046561223,0.308823529,0.163265306,0.527272727,0.360655738,0,0.084012646
2010/1/24 18:00,0.047538653,0.323529412,0.204081633,0.581818182,0.327868852,0,0.104639836
2010/1/24 19:00,0.048516083,0.294117647,0.204081633,0.654545455,0.295081967,0,0.130616081
2010/1/24 20:00,0.049493513,0.294117647,0.214285714,0.672727273,0.278688525,0,0.152764248
2010/1/24 21:00,0.050470944,0.279411765,0.214285714,0.690909091,0.262295082,0,0.168042382
2010/1/24 22:00,0.051448374,0.220588235,0.153061224,0.709090909,0.245901639,0,0.194018628
2010/1/24 23:00,0.052425804,0.205882353,0.153061224,0.727272727,0.229508197,0,0.219994873
2010/1/25 0:00,0.053403234,0.220588235,0.173469388,0.727272727,0.229508197,0,0.240622063
2010/1/25 1:00,0.054380664,0.220588235,0.183673469,0.727272727,0.213114754,0,0.255900197
2010/1/25 2:00,0.055358095,0.235294118,0.204081633,0.745454545,0.213114754,0,0.276527386
2010/1/25 3:00,0.056335525,0.235294118,0.204081633,0.763636364,0.213114754,0,0.293326497
2010/1/25 4:00,0.057312955,0.25,0.224489796,0.763636364,0.213114754,0,0.310125609
2010/1/25 5:00,0.058290386,0.264705882,0.275510204,0.763636364,0.196721311,0,0.320054687
2010/1/25 6:00,0.059267816,0.279411765,0.295918367,0.763636364,0.196721311,0,0.328462787
2010/1/25 7:00,0.060245246,0.279411765,0.295918367,0.781818182,0.196721311,0,0.335332821
2010/1/25 8:00,0.061222676,0.279411765,0.275510204,0.8,0.213114754,0,0.343740921
2010/1/25 9:00,0.062200106,0.279411765,0.234693878,0.818181818,0.245901639,0,0.353669999
2010/1/25 10:00,0.063177537,0.264705882,0.193877551,0.818181818,0.262295082,0,0.368948133
2010/1/25 11:00,0.064154967,0.264705882,0.173469388,0.818181818,0.278688525,0,0.378877211
2010/1/25 12:00,0.065132397,0.25,0.142857143,0.8,0.295081967,0,0.392634367
2010/1/25 13:00,0.066109828,0.205882353,0.091836735,0.763636364,0.327868852,0,0.406391524
2010/1/25 14:00,0.067087258,0.220588235,0.091836735,0.745454545,0.344262295,0,0.418610613
2010/1/25 15:00,0.068064688,0.220588235,0.091836735,0.727272727,0.344262295,0,0.430829702
2010/1/25 16:00,0.069042118,0.235294118,0.102040816,0.727272727,0.344262295,0,0.439237802
2010/1/25 17:00,0.070019549,0.264705882,0.142857143,0.727272727,0.327868852,1,0.006101
2010/1/25 18:00,0.070996979,0.308823529,0.224489796,0.727272727,0.295081967,1,0.011450056
2010/1/25 19:00,0.071974409,0.308823529,0.224489796,0.727272727,0.295081967,1,0.016799111
2010/1/25 20:00,0.072951839,0.338235294,0.336734694,0.727272727,0.245901639,1,0.019858156
2010/1/25 21:00,0.073929269,0.323529412,0.244897959,0.727272727,0.295081967,1,0.025207212
2010/1/25 22:00,0.0749067,0.323529412,0.336734694,0.709090909,0.229508197,0.333333333,0.000751944
2010/1/25 23:00,0.07588413,0.323529412,0.285714286,0.709090909,0.262295082,1,0.004580022
2010/1/26 0:00,0.07686156,0.352941176,0.551020408,0.709090909,0.163934426,0.333333333,0.000751944
2010/1/26 1:00,0.077838991,0.352941176,0.510204082,0.690909091,0.180327869,0.333333333,0.002272921
2010/1/26 2:00,0.078816421,0.352941176,0.653061224,0.690909091,0.131147541,0.333333333,0.003041955
2010/1/26 3:00,0.079793851,0.352941176,0.714285714,0.690909091,0.114754098,0.333333333,0.004562933
2010/1/26 4:00,0.080771281,0.352941176,0.602040816,0.672727273,0.147540984,0,0.004580022
2010/1/26 5:00,0.081748711,0.338235294,0.551020408,0.672727273,0.147540984,0,0.007639067
2010/1/26 6:00,0.082726142,0.338235294,0.653061224,0.654545455,0.114754098,0,0.010698112
2010/1/26 7:00,0.083703572,0.338235294,0.551020408,0.654545455,0.147540984,0,0.013757156
2010/1/26 8:00,0.084681002,0.323529412,0.653061224,0.672727273,0.098360656,0.666666667,0.002290011
2010/1/26 9:00,0.085658432,0.352941176,0.510204082,0.672727273,0.180327869,0,0.006101
2010/1/26 10:00,0.086635863,0.352941176,0.43877551,0.654545455,0.213114754,0,0.009160044
2010/1/26 11:00,0.087613293,0.367647059,0.37755102,0.654545455,0.262295082,0.333333333,0.000751944
2010/1/26 12:00,0.084592145,0.367647059,0.316326531,0.618181818,0.295081967,1,0.002290011
2010/1/26 13:00,0.089627392,0.323529412,0.224489796,0.6,0.31147541,1,0.005349056
2010/1/26 14:00,0.126888218,0.308823529,0.183673469,0.581818182,0.327868852,0.333333333,0.000751944
2010/1/26 15:00,0.144008056,0.323529412,0.193877551,0.545454545,0.344262295,1,0.002290011
2010/1/26 16:00,0.203423968,0.338235294,0.224489796,0.545454545,0.327868852,1,0.007639067
2010/1/26 17:00,0.19939577,0.382352941,0.346938776,0.545454545,0.295081967,1,0.009160044
2010/1/26 18:00,0.231621349,0.397058824,0.43877551,0.545454545,0.262295082,1,0.010681022
2010/1/26 19:00,0.274924471,0.397058824,0.43877551,0.545454545,0.262295082,0.333333333,0.000751944
2010/1/26 20:00,0.341389728,0.426470588,0.612244898,0.527272727,0.229508197,0.666666667,0.000751944
2010/1/26 21:00,0.299093656,0.397058824,0.56122449,0.527272727,0.213114754,0,0.002290011
2010/1/26 22:00,0.268882175,0.426470588,0.612244898,0.527272727,0.229508197,0.333333333,0.000751944
2010/1/26 23:00,0.300100705,0.426470588,0.571428571,0.509090909,0.245901639,0,0.002290011
2010/1/27 0:00,0.301107754,0.426470588,0.571428571,0.509090909,0.245901639,0,0.005349056
2010/1/27 1:00,0.240684794,0.411764706,0.479591837,0.490909091,0.262295082,0,0.0084081
2010/1/27 2:00,0.213494461,0.426470588,0.571428571,0.472727273,0.245901639,0,0.011467145
2010/1/27 3:00,0.171198389,0.426470588,0.571428571,0.454545455,0.245901639,0,0.016816201
2010/1/27 4:00,0.153071501,0.411764706,0.479591837,0.454545455,0.262295082,0,0.019875246
2010/1/27 5:00,0.153071501,0.426470588,0.571428571,0.454545455,0.245901639,0,0.025224301
2010/1/27 6:00,0.139979859,0.426470588,0.612244898,0.436363636,0.229508197,0,0.028283346
2010/1/27 7:00,0.147029204,0.426470588,0.571428571,0.436363636,0.245901639,0,0.031342391
2010/1/27 8:00,0.158106747,0.426470588,0.520408163,0.436363636,0.262295082,0.666666667,0.004580022
2010/1/27 9:00,0.153071501,0.441176471,0.489795918,0.436363636,0.295081967,0.666666667,0.009929078
2010/1/27 10:00,0.15407855,0.455882353,0.459183673,0.436363636,0.327868852,0.666666667,0.015278134
2010/1/27 11:00,0.143001007,0.455882353,0.387755102,0.436363636,0.360655738,0,0.002290011
2010/1/27 12:00,0.089627392,0.455882353,0.367346939,0.418181818,0.37704918,0,0.007639067
2010/1/27 13:00,0.054380665,0.455882353,0.316326531,0.4,0.409836066,0,0.012988123
2010/1/27 14:00,0.051359517,0.397058824,0.183673469,0.381818182,0.442622951,0,0.026745279
2010/1/27 15:00,0.040281974,0.382352941,0.173469388,0.4,0.442622951,0,0.040502435
2010/1/27 16:00,0.028197382,0.382352941,0.183673469,0.418181818,0.426229508,0,0.054259592
2010/1/27 17:00,0.036253776,0.397058824,0.204081633,0.436363636,0.426229508,0,0.066478681
2010/1/27 18:00,0.048338369,0.397058824,0.234693878,0.454545455,0.393442623,0,0.080235837
2010/1/27 19:00,0.055387714,0.411764706,0.285714286,0.490909091,0.37704918,0,0.088643937
2010/1/27 20:00,0.037260826,0.397058824,0.275510204,0.509090909,0.360655738,0,0.095513971
2010/1/27 21:00,0.036253776,0.382352941,0.255102041,0.527272727,0.360655738,0,0.105443049
2010/1/27 22:00,0.027190332,0.382352941,0.255102041,0.545454545,0.360655738,0,0.115372127
2010/1/27 23:00,0.019133938,0.382352941,0.316326531,0.563636364,0.31147541,0,0.12224216
2010/1/28 0:00,0.021148036,0.397058824,0.37755102,0.581818182,0.295081967,0,0.130650261
2010/1/28 1:00,0.026183283,0.367647059,0.316326531,0.581818182,0.295081967,0.666666667,0.011450056
2010/1/28 2:00,0.033232628,0.367647059,0.316326531,0.6,0.295081967,0.666666667,0.019858156
2010/1/28 3:00,0.026183283,0.367647059,0.346938776,0.618181818,0.278688525,0.666666667,0.026728189
2010/1/28 4:00,0.03121853,0.367647059,0.346938776,0.618181818,0.278688525,0.666666667,0.03513629
2010/1/28 5:00,0.027190332,0.367647059,0.37755102,0.618181818,0.262295082,0.666666667,0.042006323
2010/1/28 6:00,0.027190332,0.367647059,0.37755102,0.618181818,0.262295082,0,0.004580022
2010/1/28 7:00,0.017119839,0.367647059,0.37755102,0.636363636,0.262295082,0,0.012988123
2010/1/28 8:00,0.01611279,0.352941176,0.336734694,0.654545455,0.262295082,0,0.021396223
2010/1/28 9:00,0.01510574,0.338235294,0.285714286,0.672727273,0.278688525,0,0.033615312
2010/1/28 10:00,0.017119839,0.323529412,0.265306122,0.690909091,0.278688525,0,0.04354439
2010/1/28 11:00,0.01510574,0.308823529,0.224489796,0.672727273,0.295081967,0,0.060343502
2010/1/28 12:00,0.011077543,0.279411765,0.153061224,0.654545455,0.327868852,0,0.075621635
2010/1/28 13:00,0.012084592,0.235294118,0.112244898,0.636363636,0.327868852,0,0.090899769
2010/1/28 14:00,0.022155086,0.220588235,0.102040816,0.636363636,0.327868852,0,0.106177903
2010/1/28 15:00,0.020140987,0.220588235,0.102040816,0.636363636,0.327868852,0,0.122977014
2010/1/28 16:00,0.012084592,0.235294118,0.112244898,0.636363636,0.327868852,0,0.139776126
2010/1/28 17:00,0.013091641,0.220588235,0.112244898,0.636363636,0.31147541,0,0.15505426
2010/1/28 18:00,0.022155086,0.264705882,0.153061224,0.654545455,0.31147541,0,0.168811416
2010/1/28 19:00,0.01510574,0.294117647,0.204081633,0.654545455,0.295081967,0,0.175681449
2010/1/28 20:00,0.024169184,0.279411765,0.183673469,0.654545455,0.295081967,0,0.178740494
2010/1/28 21:00,0.019133938,0.279411765,0.234693878,0.672727273,0.245901639,0.666666667,0.000751944
2010/1/28 22:00,0.024169184,0.279411765,0.193877551,0.654545455,0.278688525,0,0.006101
2010/1/28 23:00,0.018126888,0.264705882,0.173469388,0.654545455,0.278688525,0,0.011450056
2010/1/29 0:00,0.023162135,0.264705882,0.163265306,0.654545455,0.295081967,0,0.019858156
2010/1/29 1:00,0.024169184,0.279411765,0.234693878,0.654545455,0.245901639,0,0.025207212
2010/1/29 2:00,0.019133938,0.279411765,0.234693878,0.636363636,0.245901639,0.333333333,0.000751944
2010/1/29 3:00,0.023162135,0.308823529,0.387755102,0.636363636,0.180327869,0.666666667,0.002290011
2010/1/29 4:00,0.01611279,0.294117647,0.326530612,0.618181818,0.196721311,0.333333333,0.000751944
2010/1/29 5:00,0.009063444,0.294117647,0.357142857,0.6,0.180327869,0,0.002290011
2010/1/29 6:00,0.010070493,0.323529412,0.5,0.6,0.147540984,0.333333333,0.000751944
2010/1/29 7:00,0.01510574,0.279411765,0.193877551,0.6,0.278688525,0,0.006101
2010/1/29 8:00,0.019133938,0.279411765,0.183673469,0.618181818,0.295081967,0,0.016030078
2010/1/29 9:00,0.012084592,0.235294118,0.112244898,0.618181818,0.327868852,0,0.029787234
2010/1/29 10:00,0.011077543,0.220588235,0.091836735,0.618181818,0.344262295,0,0.045065368
2010/1/29 11:00,0.011077543,0.235294118,0.091836735,0.6,0.360655738,0,0.057284457
2010/1/29 12:00,0.011077543,0.220588235,0.071428571,0.581818182,0.37704918,0,0.071041613
2010/1/29 13:00,0.011077543,0.235294118,0.081632653,0.563636364,0.393442623,0,0.08479877
2010/1/29 14:00,0.03021148,0.220588235,0.06122449,0.527272727,0.409836066,0,0.097017859
2010/1/29 15:00,0.035246727,0.220588235,0.06122449,0.527272727,0.409836066,0,0.110775015
2010/1/29 16:00,0.041289023,0.25,0.081632653,0.527272727,0.409836066,0,0.122994104
2010/1/29 17:00,0.051359517,0.264705882,0.102040816,0.527272727,0.393442623,0,0.132923182
2010/1/29 18:00,0.025176234,0.279411765,0.112244898,0.527272727,0.393442623,0,0.14285226
2010/1/29 19:00,0.023162135,0.294117647,0.12244898,0.527272727,0.393442623,0,0.152781338
2010/1/29 20:00,0.024169184,0.294117647,0.142857143,0.527272727,0.360655738,0,0.159651371
2010/1/29 21:00,0.042296073,0.294117647,0.142857143,0.527272727,0.360655738,0,0.166521405
2010/1/29 22:00,0.04632427,0.308823529,0.163265306,0.545454545,0.360655738,0,0.171870461
2010/1/29 23:00,0.060422961,0.308823529,0.163265306,0.527272727,0.360655738,0,0.180278561
2010/1/30 0:00,0.065458207,0.323529412,0.224489796,0.527272727,0.31147541,0,0.187148594
2010/1/30 1:00,0.064451158,0.323529412,0.224489796,0.527272727,0.31147541,0,0.195556695
2010/1/30 2:00,0.069486405,0.367647059,0.316326531,0.527272727,0.295081967,0.333333333,0.002290011
2010/1/30 3:00,0.035246727,0.367647059,0.346938776,0.527272727,0.278688525,0,0.000751944
2010/1/30 4:00,0.036253776,0.352941176,0.285714286,0.527272727,0.295081967,0,0.006101
2010/1/30 5:00,0.021148036,0.352941176,0.367346939,0.509090909,0.245901639,0,0.0145091
2010/1/30 6:00,0.023162135,0.367647059,0.43877551,0.527272727,0.229508197,0.333333333,0.000751944
2010/1/30 7:00,0.028197382,0.352941176,0.397959184,0.527272727,0.229508197,0,0.004580022
2010/1/30 8:00,0.034239678,0.367647059,0.469387755,0.545454545,0.213114754,0.333333333,0.000751944
2010/1/30 9:00,0.034239678,0.367647059,0.295918367,0.545454545,0.31147541,0,0.006101
2010/1/30 10:00,0.032225579,0.323529412,0.173469388,0.545454545,0.360655738,0,0.012971033
2010/1/30 11:00,0.03121853,0.279411765,0.112244898,0.527272727,0.393442623,0,0.021379134
2010/1/30 12:00,0.024169184,0.264705882,0.091836735,0.527272727,0.409836066,0,0.031308212
2010/1/30 13:00,0.01510574,0.264705882,0.081632653,0.509090909,0.426229508,0,0.043527301
2010/1/30 14:00,0.025176234,0.264705882,0.081632653,0.490909091,0.426229508,0,0.060326412
2010/1/30 15:00,0.03121853,0.25,0.071428571,0.490909091,0.426229508,0,0.077125523
2010/1/30 16:00,0.035246727,0.25,0.071428571,0.472727273,0.426229508,0,0.089344612
2010/1/30 17:00,0.036253776,0.264705882,0.091836735,0.490909091,0.409836066,0,0.099273691
2010/1/30 18:00,0.044310171,0.279411765,0.112244898,0.490909091,0.393442623,0,0.109202769
2010/1/30 19:00,0.070493454,0.279411765,0.112244898,0.509090909,0.393442623,0,0.119131847
2010/1/30 20:00,0.066465257,0.308823529,0.142857143,0.509090909,0.37704918,0,0.12600188
2010/1/30 21:00,0.068479355,0.308823529,0.132653061,0.527272727,0.393442623,0,0.132871913
2010/1/30 22:00,0.093655589,0.308823529,0.173469388,0.527272727,0.344262295,0,0.138220969
2010/1/30 23:00,0.084592145,0.323529412,0.193877551,0.545454545,0.344262295,0,0.143570025
2010/1/31 0:00,0.034239678,0.323529412,0.204081633,0.545454545,0.327868852,0,0.148919081
2010/1/31 1:00,0.025176234,0.323529412,0.204081633,0.545454545,0.327868852,0,0.154268136
2010/1/31 2:00,0.023162135,0.352941176,0.336734694,0.563636364,0.262295082,0,0.159617192
2010/1/31 3:00,0.019133938,0.367647059,0.346938776,0.563636364,0.278688525,0,0.162676237
2010/1/31 4:00,0.01510574,0.367647059,0.295918367,0.563636364,0.31147541,0,0.16954627
2010/1/31 5:00,0.017119839,0.338235294,0.224489796,0.581818182,0.327868852,0,0.179475348
2010/1/31 6:00,0.018126888,0.367647059,0.295918367,0.581818182,0.31147541,0,0.186345382
2010/1/31 7:00,0.021148036,0.323529412,0.224489796,0.618181818,0.31147541,0,0.193215415
2010/1/31 8:00,0.01611279,0.338235294,0.244897959,0.618181818,0.31147541,0,0.198564471
2010/1/31 9:00,0.017119839,0.338235294,0.204081633,0.636363636,0.344262295,0,0.205434504
2010/1/31 10:00,0.010070493,0.308823529,0.163265306,0.636363636,0.360655738,0,0.220712638
2010/1/31 11:00,0.010070493,0.308823529,0.142857143,0.636363636,0.37704918,0,0.235990772
2010/1/31 12:00,0.01510574,0.294117647,0.12244898,0.618181818,0.393442623,0,0.248209861
2010/1/31 13:00,0.017119839,0.338235294,0.163265306,0.6,0.393442623,0.666666667,0.006101
2010/1/31 14:00,0.01611279,0.323529412,0.132653061,0.6,0.409836066,0.666666667,0.011450056
2010/1/31 15:00,0.018126888,0.323529412,0.132653061,0.6,0.409836066,0.333333333,0.000751944
2010/1/31 16:00,0.025176234,0.323529412,0.153061224,0.6,0.393442623,1,0.002290011
2010/1/31 17:00,0.023162135,0.338235294,0.173469388,0.6,0.37704918,1,0.005349056
2010/1/31 18:00,0.053373615,0.338235294,0.224489796,0.6,0.327868852,0.666666667,0.002290011
2010/1/31 19:00,0.070493454,0.367647059,0.316326531,0.618181818,0.295081967,0.666666667,0.003810989
2010/1/31 20:00,0.128902316,0.397058824,0.37755102,0.618181818,0.295081967,0.333333333,0.000751944
2010/1/31 21:00,0.145015106,0.470588235,0.571428571,0.636363636,0.295081967,1,0.009160044
2010/1/31 22:00,0.100704935,0.485294118,0.673469388,0.654545455,0.278688525,1,0.017568145
2010/1/31 23:00,0.064451158,0.485294118,0.673469388,0.654545455,0.278688525,1,0.022917201
